id,num_sold
142757,10.080349
142758,85.82115
142759,80.36043
142760,161.88483
142761,133.90985
142762,18.80254
142763,122.92121
142764,118.804794
142765,525.1661
142766,491.7161
142767,69.744125
142768,440.36307
142769,418.78513
142770,131.2876
142771,128.67914
142772,12.49255
142773,115.19959
142774,103.26973
142775,180.58768
142776,177.14424
142777,27.708218
142778,165.00092
142779,157.54405
142780,717.73444
142781,686.3657
142782,114.00836
142783,614.3456
142784,559.0551
142785,104.5482
142786,99.80121
142787,8.896145
142788,91.46814
142789,75.47132
142790,146.3089
142791,143.87863
142792,20.766956
142793,134.39621
142794,125.866325
142795,587.7345
142796,558.3696
142797,87.78503
142798,483.88232
142799,444.04416
142800,38.10007
142801,34.88013
142802,-8.196392
142803,30.333134
142804,28.01659
142805,54.85631
142806,50.917408
142807,2.3817937
142808,49.889362
142809,45.9052
142810,234.32245
142811,231.88814
142812,37.973408
142813,213.65034
142814,206.3642
142815,190.46945
142816,188.02118
142817,16.949268
142818,172.20082
142819,161.733
142820,273.76688
142821,267.90625
142822,45.40906
142823,250.05083
142824,243.9889
142825,1066.8798
142826,1028.38
142827,167.32886
142828,978.1249
142829,942.2423
142830,96.796196
142831,96.524185
142832,10.20406
142833,92.875885
142834,87.71915
142835,175.68423
142836,146.25674
142837,19.27985
142838,136.99449
142839,132.9346
142840,542.83057
142841,515.0191
142842,74.04285
142843,470.4238
142844,451.02203
142845,139.19273
142846,137.4323
142847,10.140156
142848,123.830284
142849,113.29964
142850,194.06844
142851,190.5007
142852,28.25327
142853,179.64632
142854,173.25632
142855,748.9438
142856,719.4297
142857,119.330414
142858,662.2632
142859,611.7854
142860,112.36301
142861,108.554184
142862,7.5279884
142863,99.08116
142864,84.10464
142865,157.43088
142866,154.9478
142867,21.659946
142868,145.36917
142869,138.19046
142870,619.91284
142871,593.42096
142872,92.877365
142873,523.342
142874,490.0114
142875,32.740154
142876,30.273952
142877,-1.9511912
142878,22.011654
142879,23.60992
142880,50.760983
142881,47.238483
142882,7.698284
142883,44.040607
142884,39.50738
142885,202.42152
142886,199.65604
142887,34.899296
142888,170.63834
142889,155.75775
142890,149.67313
142891,146.29413
142892,24.049168
142893,128.01901
142894,118.289734
142895,228.43016
142896,223.79388
142897,39.445286
142898,203.70824
142899,198.31258
142900,888.7832
142901,842.3164
142902,141.25536
142903,745.71967
142904,651.01984
142905,80.32738
142906,79.42426
142907,10.350529
142908,73.371796
142909,67.14992
142910,139.7248
142911,118.34334
142912,21.33012
142913,104.591324
142914,100.3813
142915,473.84912
142916,435.3933
142917,64.074875
142918,379.7931
142919,349.26096
142920,111.817825
142921,107.301384
142922,16.129078
142923,96.667496
142924,82.71863
142925,156.044
142926,153.05789
142927,26.596386
142928,140.34007
142929,130.43015
142930,644.4097
142931,608.10474
142932,104.53029
142933,525.34863
142934,457.66803
142935,87.91989
142936,81.4563
142937,9.2540245
142938,77.000305
142939,58.75771
142940,126.71007
142941,126.67416
142942,20.20985
142943,116.80173
142944,104.67668
142945,518.6522
142946,487.3536
142947,79.35818
142948,412.9409
142949,362.07056
142950,33.032543
142951,30.520695
142952,-2.5892298
142953,22.348629
142954,23.776455
142955,50.54604
142956,47.159542
142957,6.7761116
142958,43.92378
142959,39.589146
142960,206.05615
142961,203.23465
142962,35.08063
142963,173.10355
142964,157.00858
142965,152.94775
142966,149.79147
142967,23.964428
142968,131.15143
142969,121.19937
142970,233.26572
142971,228.42953
142972,40.17377
142973,207.57465
142974,202.10025
142975,906.58875
142976,860.0554
142977,143.10187
142978,757.83746
142979,661.07526
142980,81.20652
142981,80.32144
142982,10.344639
142983,74.14723
142984,67.89087
142985,141.2828
142986,119.02286
142987,20.981686
142988,104.9671
142989,100.70488
142990,481.34885
142991,441.65073
142992,64.59401
142993,385.07504
142994,353.9151
142995,113.86089
142996,109.57129
142997,15.957035
142998,98.18677
142999,84.12475
143000,158.22302
143001,155.09566
143002,26.559956
143003,142.1482
143004,131.9309
143005,651.7062
143006,615.65485
143007,105.09461
143008,531.1486
143009,462.05954
143010,89.22805
143011,83.025215
143012,9.5407295
143013,77.85947
143014,59.62118
143015,128.04123
143016,127.821625
143017,20.082973
143018,117.861565
143019,105.58655
143020,525.056
143021,493.1506
143022,79.72115
143023,416.6722
143024,364.58554
143025,33.566708
143026,30.931522
143027,-3.3429987
143028,23.315853
143029,24.094372
143030,50.546223
143031,47.265324
143032,6.029743
143033,44.10729
143034,39.911335
143035,210.67026
143036,207.77878
143037,35.23682
143038,177.12155
143039,160.5539
143040,157.46188
143041,154.55733
143042,23.833202
143043,135.82495
143044,125.41618
143045,240.18343
143046,235.10645
143047,41.335728
143048,213.57155
143049,208.0558
143050,930.4207
143051,884.0432
143052,146.04922
143053,777.9781
143054,679.07526
143055,82.76918
143056,81.92511
143057,10.36311
143058,75.7507
143059,69.530075
143060,144.50137
143061,120.81111
143062,20.634617
143063,106.7807
143064,102.47458
143065,492.15738
143066,451.536
143067,65.53844
143068,394.45822
143069,363.0161
143070,117.061386
143071,113.03908
143072,15.558193
143073,100.75156
143074,86.67056
143075,161.96062
143076,158.56972
143077,26.516827
143078,145.41824
143079,134.96927
143080,663.4173
143081,627.93536
143082,106.291275
143083,542.3008
143084,472.41403
143085,91.59323
143086,85.737816
143087,9.814884
143088,79.647
143089,61.554676
143090,130.6358
143091,130.10005
143092,19.929996
143093,120.11131
143094,107.91283
143095,535.6371
143096,503.33383
143097,80.66022
143098,424.9387
143099,372.08716
143100,34.44914
143101,31.587933
143102,-4.3645363
143103,24.890003
143104,24.673115
143105,50.897877
143106,47.613987
143107,5.8907814
143108,44.804585
143109,40.66222
143110,216.49774
143111,213.55348
143112,35.503468
143113,183.91241
143114,168.94185
143115,163.60573
143116,160.9547
143117,23.263317
143118,142.66035
143119,131.51125
143120,249.98401
143121,244.64247
143122,43.24744
143123,222.98915
143124,217.52373
143125,961.4202
143126,915.6781
143127,150.49054
143128,810.97736
143129,712.6886
143130,85.36686
143131,84.61776
143132,10.432713
143133,78.634415
143134,72.56031
143135,150.37807
143136,124.89862
143137,20.599285
143138,111.318985
143139,106.97204
143140,505.77908
143141,465.36746
143142,66.93234
143143,408.92075
143144,378.18033
143145,121.55826
143146,117.8459
143147,14.633564
143148,104.61502
143149,90.67421
143150,167.49713
143151,163.98099
143152,26.403309
143153,150.59094
143154,140.0571
143155,680.00775
143156,645.5026
143157,108.37599
143158,560.57153
143159,491.00134
143160,95.052
143161,89.541794
143162,9.871311
143163,82.65004
143164,64.64646
143165,134.84512
143166,133.77762
143167,19.660618
143168,123.86392
143169,112.08008
143170,550.9755
143171,518.71735
143172,82.34578
143173,439.0919
143174,386.4847
143175,35.736744
143176,32.607838
143177,-6.3705254
143178,26.777103
143179,25.616917
143180,51.931324
143181,48.364536
143182,6.304821
143183,46.119343
143184,41.99085
143185,223.21066
143186,220.29639
143187,35.956486
143188,193.45406
143189,181.52863
143190,171.7354
143191,169.27032
143192,21.608295
143193,151.88098
143194,140.03586
143195,263.31253
143196,257.6973
143197,46.33353
143198,236.62991
143199,231.24988
143200,998.4008
143201,954.31177
143202,156.35605
143203,864.577
143204,772.8725
143205,88.82416
143206,88.30603
143207,10.434986
143208,82.9221
143209,77.09972
143210,159.20009
143211,131.93011
143212,20.713978
143213,119.58339
143214,115.274124
143215,521.1923
143216,482.6743
143217,69.01443
143218,428.9891
143219,400.7001
143220,127.53099
143221,124.53174
143222,13.229969
143223,110.51117
143224,97.051704
143225,175.94089
143226,172.52966
143227,26.313892
143228,158.63641
143229,148.41945
143230,703.47577
143231,670.3516
143232,111.800064
143233,589.3269
143234,521.59247
143235,100.27068
143236,95.18855
143237,9.3593025
143238,87.386795
143239,69.66857
143240,141.6644
143241,139.76332
143242,19.35468
143243,129.95142
143244,119.04886
143245,572.60974
143246,541.27606
143247,85.09642
143248,461.4528
143249,411.19955
143250,37.08446
143251,33.86513
143252,-9.743496
143253,28.706577
143254,26.799168
143255,53.50754
143256,49.792896
143257,4.427128
143258,48.12157
143259,44.142857
143260,231.08893
143261,228.32176
143262,36.260807
143263,206.75833
143264,197.74748
143265,183.20476
143266,180.63824
143267,18.832523
143268,164.25696
143269,152.58156
143270,279.62988
143271,273.4175
143272,50.165638
143273,254.67683
143274,247.99542
143275,1042.0013
143276,1000.66144
143277,163.8486
143278,942.789
143279,878.5377
143280,93.790825
143281,93.49075
143282,10.607952
143283,89.06149
143284,83.55673
143285,171.89658
143286,143.48082
143287,21.33736
143288,133.15053
143289,129.01749
143290,538.0601
143291,503.83646
143292,72.37842
143293,456.235
143294,431.44058
143295,134.97595
143296,132.82437
143297,11.210773
143298,118.56087
143299,106.146164
143300,187.9341
143301,184.3872
143302,26.305462
143303,171.6741
143304,163.63358
143305,732.8314
143306,701.46106
143307,116.63844
143308,632.3806
143309,567.91797
143310,107.73889
143311,103.15642
143312,8.319973
143313,94.16217
143314,77.11276
143315,151.78114
143316,149.27048
143317,19.79395
143318,139.31502
143319,129.73196
143320,602.0149
143321,572.9485
143322,89.484825
143323,494.8763
143324,449.78568
143325,38.440296
143326,35.285206
143327,-5.0734367
143328,30.272038
143329,27.768314
143330,55.864933
143331,52.503574
143332,5.6605263
143333,51.02309
143334,47.400608
143335,239.13936
143336,236.61708
143337,36.194508
143338,220.91864
143339,213.33621
143340,199.6843
143341,197.59583
143342,16.942478
143343,181.75908
143344,173.66672
143345,278.76962
143346,271.52478
143347,40.16817
143348,251.6922
143349,245.67029
143350,1093.1317
143351,1054.7852
143352,173.52943
143353,1021.5184
143354,995.93036
143355,101.04585
143356,100.87553
143357,11.250378
143358,97.89232
143359,92.68829
143360,187.65419
143361,158.66484
143362,22.929508
143363,151.16821
143364,147.27518
143365,557.9017
143366,529.5214
143367,78.293304
143368,491.3789
143369,470.23056
143370,143.48354
143371,142.09032
143372,9.131435
143373,128.98245
143374,117.69861
143375,204.67786
143376,200.39563
143377,27.293415
143378,190.63818
143379,183.56941
143380,766.6824
143381,737.488
143382,122.75755
143383,690.24426
143384,635.94147
143385,116.908936
143386,113.636765
143387,6.874737
143388,103.25876
143389,87.70253
143390,166.21118
143391,163.327
143392,21.9688
143393,154.3894
143394,146.79762
143395,639.31433
143396,614.5321
143397,95.89349
143398,545.0678
143399,508.8212
143400,33.614872
143401,30.93771
143402,-2.9719737
143403,22.193882
143404,24.196552
143405,51.34978
143406,47.453815
143407,6.8845406
143408,44.30399
143409,39.975536
143410,209.21072
143411,205.93129
143412,34.258884
143413,174.65396
143414,154.97485
143415,156.29227
143416,152.76303
143417,24.73116
143418,133.96259
143419,123.14487
143420,239.65578
143421,234.50713
143422,41.269337
143423,212.52673
143424,206.83827
143425,920.9144
143426,873.5005
143427,146.87897
143428,776.40735
143429,671.11383
143430,83.95334
143431,83.29164
143432,10.934109
143433,76.569855
143434,70.33337
143435,147.22757
143436,124.79643
143437,22.735905
143438,110.64468
143439,106.26016
143440,495.35086
143441,453.48984
143442,66.72752
143443,398.285
143444,362.08453
143445,116.29208
143446,112.042114
143447,15.6108055
143448,99.73865
143449,84.916565
143450,162.25018
143451,158.80899
143452,25.601383
143453,144.89763
143454,133.96005
143455,661.61725
143456,625.0199
143457,106.85321
143458,539.1929
143459,465.7812
143460,91.0092
143461,84.815796
143462,9.264095
143463,79.83604
143464,60.753994
143465,130.71326
143466,130.43234
143467,19.424397
143468,120.7015
143469,108.026634
143470,533.1542
143471,501.46585
143472,81.071846
143473,424.36737
143474,370.95532
143475,34.21802
143476,31.425755
143477,-3.7708323
143478,23.265247
143479,24.624973
143480,51.600407
143481,47.679005
143482,6.315624
143483,44.66173
143484,40.465275
143485,214.22481
143486,210.95232
143487,34.583027
143488,179.23318
143489,159.52571
143490,160.85904
143491,157.54514
143492,24.333576
143493,138.67377
143494,127.519165
143495,246.7237
143496,241.37704
143497,42.48856
143498,218.8193
143499,213.12532
143500,943.5255
143501,896.4472
143502,149.95723
143503,798.44226
143504,691.1168
143505,85.54052
143506,84.93642
143507,10.966114
143508,78.24426
143509,72.052895
143510,150.6133
143511,126.91597
143512,22.535084
143513,112.8884
143514,108.49402
143515,505.369
143516,462.82825
143517,67.71226
143518,407.48666
143519,371.29453
143520,119.45538
143521,115.468025
143522,15.125149
143523,102.338875
143524,87.56021
143525,166.03775
143526,162.5767
143527,25.457027
143528,148.32353
143529,137.1549
143530,673.09894
143531,637.0846
143532,108.19917
143533,550.6644
143534,476.20074
143535,93.155525
143536,87.25611
143537,9.484653
143538,81.69655
143539,62.5097
143540,133.40286
143541,132.7675
143542,19.172657
143543,123.10065
143544,110.44851
143545,543.4023
143546,511.42703
143547,82.032295
143548,432.57672
143549,378.2639
143550,35.044987
143551,32.064228
143552,-4.891094
143553,24.878117
143554,25.169605
143555,52.01296
143556,48.04935
143557,6.1817436
143558,45.292896
143559,41.189243
143560,219.86938
143561,216.64279
143562,34.87267
143563,185.65578
143564,167.41347
143565,166.6515
143566,163.55391
143567,23.607067
143568,144.92096
143569,133.26503
143570,255.90993
143571,250.37439
143572,44.28217
143573,227.35571
143574,221.63278
143575,971.0325
143576,924.69934
143577,154.02177
143578,830.8564
143579,723.00793
143580,87.79998
143581,87.35074
143582,11.093479
143583,80.821976
143584,74.72519
143585,156.15245
143586,131.35805
143587,22.90347
143588,117.58545
143589,113.14069
143590,517.2479
143591,474.75327
143592,69.00611
143593,420.07117
143594,384.52573
143595,123.42413
143596,119.838745
143597,14.285183
143598,105.90167
143599,91.240265
143600,171.13164
143601,167.76547
143602,25.255985
143603,153.0586
143604,141.57635
143605,687.8417
143606,652.7035
143607,110.15767
143608,567.103
143609,491.90115
143610,96.170975
143611,90.59578
143612,9.505436
143613,84.40959
143614,65.10727
143615,137.28983
143616,136.1579
143617,18.84341
143618,126.57027
143619,114.0616
143620,557.3885
143621,525.38574
143622,83.599655
143623,444.99063
143624,389.97638
143625,36.163868
143626,32.962025
143627,-7.568363
143628,26.401539
143629,26.12154
143630,52.67876
143631,48.781498
143632,6.6727257
143633,46.475117
143634,42.468952
143635,226.92342
143636,223.80432
143637,35.17429
143638,196.05273
143639,181.95468
143640,174.79921
143641,171.85254
143642,22.633335
143643,154.05263
143644,141.85168
143645,269.72665
143646,263.9595
143647,47.403248
143648,242.0794
143649,235.29474
143650,1007.53735
143651,962.6412
143652,160.01685
143653,888.42035
143654,785.22644
143655,90.943855
143656,90.686386
143657,11.488621
143658,84.7887
143659,78.87506
143660,164.74507
143661,139.20453
143662,23.977024
143663,126.4239
143664,122.0247
143665,532.6935
143666,490.655
143667,71.108536
143668,438.56772
143669,406.01233
143670,128.70561
143671,125.79379
143672,13.197338
143673,111.37263
143674,96.977646
143675,178.90164
143676,175.63577
143677,24.916126
143678,160.97151
143679,150.11385
143680,708.59534
143681,674.7567
143682,113.221115
143683,593.44214
143684,518.38727
143685,100.91388
143686,95.77963
143687,9.361866
143688,88.68563
143689,69.55736
143690,143.68448
143691,141.78252
143692,18.690197
143693,132.34894
143694,120.34898
143695,577.74445
143696,546.5754
143697,86.25307
143698,465.6575
143699,411.2299
143700,38.482624
143701,35.024464
143702,-5.6069603
143703,30.84885
143704,29.973682
143705,54.998142
143706,51.17284
143707,3.9534948
143708,50.860935
143709,46.319523
143710,234.6062
143711,232.63925
143712,42.693424
143713,211.94476
143714,205.40297
143715,177.14008
143716,174.24887
143717,22.350986
143718,159.34845
143719,148.57654
143720,260.85428
143721,255.70334
143722,45.738422
143723,239.37009
143724,234.02429
143725,1020.73236
143726,977.16583
143727,161.77824
143728,909.09155
143729,843.6406
143730,89.86676
143731,89.14595
143732,11.406338
143733,85.510574
143734,80.24094
143735,152.77719
143736,129.39227
143737,18.587208
143738,118.32645
143739,114.51985
143740,522.67413
143741,487.73785
143742,68.800186
143743,435.8711
143744,421.9826
143745,130.63474
143746,127.26977
143747,15.564953
143748,115.915306
143749,104.61651
143750,178.18855
143751,174.98383
143752,28.874363
143753,163.5161
143754,157.80902
143755,718.1342
143756,684.7058
143757,116.03965
143758,620.1604
143759,573.9141
143760,104.56392
143761,99.64328
143762,11.311932
143763,93.536446
143764,78.49454
143765,144.9369
143766,142.80763
143767,23.843792
143768,134.87549
143769,128.12985
143770,591.7257
143771,563.50745
143772,91.62363
143773,502.21286
143774,468.83133
143775,40.004353
143776,36.501682
143777,-3.2030299
143778,33.020756
143779,31.33849
143780,56.48316
143781,52.291416
143782,3.9313695
143783,52.067753
143784,47.807804
143785,241.99242
143786,239.97578
143787,43.231876
143788,220.49472
143789,214.087
143790,187.03604
143791,184.06522
143792,20.851704
143793,168.87625
143794,159.03758
143795,262.88596
143796,257.3064
143797,40.968723
143798,238.24617
143799,232.37865
143800,1060.9354
143801,1017.8384
143802,168.63364
143803,959.2638
143804,907.02625
143805,94.86328
143806,94.41878
143807,11.66576
143808,90.89485
143809,85.79059
143810,164.58614
143811,138.79942
143812,18.989399
143813,127.95833
143814,124.02365
143815,540.6161
143816,509.5705
143817,71.86809
143818,459.6681
143819,445.82776
143820,137.17534
143821,134.57191
143822,13.9742775
143823,122.31784
143824,111.73274
143825,187.95227
143826,184.5145
143827,29.09058
143828,173.30704
143829,168.04092
143830,745.11414
143831,712.61
143832,120.03778
143833,652.7278
143834,608.4265
143835,110.70277
143836,106.41067
143837,10.7405815
143838,99.24801
143839,84.87491
143840,152.77621
143841,150.1719
143842,24.427013
143843,141.87778
143844,135.81432
143845,616.9921
143846,589.9365
143847,95.37336
143848,530.79346
143849,502.16953
143850,41.76314
143851,38.408558
143852,0.41319636
143853,35.248417
143854,33.037937
143855,58.692356
143856,53.97771
143857,8.913395
143858,53.80924
143859,49.87688
143860,249.3621
143861,247.38844
143862,43.524357
143863,229.58122
143864,223.29689
143865,199.30084
143866,196.3451
143867,18.27045
143868,180.351
143869,172.77911
143870,270.21548
143871,252.96732
143872,16.064884
143873,296.18564
143874,287.84616
143875,1102.157
143876,1060.3656
143877,176.23587
143878,1015.07556
143879,981.7437
143880,100.72419
143881,100.50651
143882,12.0404625
143883,97.13867
143884,92.21055
143885,178.87895
143886,150.49516
143887,20.32848
143888,140.3705
143889,136.37585
143890,556.7545
143891,531.27234
143892,75.79059
143893,484.47678
143894,471.1562
143895,144.40659
143896,142.58165
143897,11.7941475
143898,129.91042
143899,120.36339
143900,200.4054
143901,196.89177
143902,29.639668
143903,186.54976
143904,181.48886
143905,774.6404
143906,743.3523
143907,124.962746
143908,691.46094
143909,651.9944
143910,117.559265
143911,113.9998
143912,9.757359
143913,105.773735
143914,92.30017
143915,162.42827
143916,159.93767
143917,25.360119
143918,151.22443
143919,145.8014
143920,646.61945
143921,621.5242
143922,100.11334
143923,566.71295
143924,543.5131
143925,34.336567
143926,31.613445
143927,-3.6214106
143928,25.349606
143929,26.042889
143930,53.077885
143931,49.200336
143932,10.076382
143933,47.662083
143934,42.583164
143935,208.78426
143936,206.6704
143937,37.971302
143938,183.99448
143939,176.44817
143940,152.2338
143941,148.8318
143942,24.215137
143943,133.19998
143944,123.55589
143945,230.34521
143946,225.90565
143947,40.15009
143948,210.3649
143949,205.70566
143950,898.98865
143951,854.8251
143952,144.11674
143953,774.69916
143954,693.3584
143955,80.25902
143956,79.32277
143957,10.6381035
143958,74.7885
143959,69.031334
143960,137.39038
143961,115.53491
143962,19.97202
143963,103.908295
143964,100.27566
143965,471.6163
143966,434.85608
143967,63.200893
143968,379.6812
143969,360.7404
143970,113.254265
143971,108.80594
143972,16.705158
143973,100.06859
143974,87.480545
143975,157.21094
143976,154.26172
143977,27.704632
143978,143.83826
143979,136.49806
143980,650.0423
143981,614.701
143982,107.1519
143983,544.5768
143984,488.0917
143985,89.15103
143986,82.104935
143987,9.41518
143988,80.903755
143989,61.85895
143990,129.26291
143991,128.80067
143992,21.629475
143993,120.37035
143994,110.76252
143995,530.30035
143996,500.94952
143997,82.827866
143998,435.53445
143999,390.43665
144000,34.529163
144001,31.812626
144002,-3.9457057
144003,24.818516
144004,26.215351
144005,52.65592
144006,49.010815
144007,9.297588
144008,47.208073
144009,42.457264
144010,211.56335
144011,209.44702
144012,38.388447
144013,185.22006
144014,177.26654
144015,154.38277
144016,151.20274
144017,24.267345
144018,135.09874
144019,125.21982
144020,233.24963
144021,228.67905
144022,40.574726
144023,212.45207
144024,207.70555
144025,911.3052
144026,866.95245
144027,145.04549
144028,779.8281
144029,698.3467
144030,80.6465
144031,79.71138
144032,10.711933
144033,75.052864
144034,69.25212
144035,137.99799
144036,115.61722
144037,19.887287
144038,103.70125
144039,99.98348
144040,475.92465
144041,438.05804
144042,63.43146
144043,382.00522
144044,362.6416
144045,114.128815
144046,109.92798
144047,16.657604
144048,100.70171
144049,87.8778
144050,157.58257
144051,154.65616
144052,27.91721
144053,144.1766
144054,136.56757
144055,652.4656
144056,617.31256
144057,107.0406
144058,545.59894
144059,489.0978
144060,89.955154
144061,83.171135
144062,10.035297
144063,80.85885
144064,62.223408
144065,129.31303
144066,128.84161
144067,21.792278
144068,120.26586
144069,110.46647
144070,533.08057
144071,503.07257
144072,82.814705
144073,435.36993
144074,389.32236
144075,34.89139
144076,32.12015
144077,-4.4295006
144078,24.988132
144079,26.465275
144080,52.297245
144081,48.939533
144082,8.467098
144083,46.964268
144084,42.4816
144085,215.265
144086,213.12433
144087,38.761158
144088,187.5728
144089,179.19814
144090,158.07628
144091,155.10065
144092,24.505459
144093,138.75497
144094,128.38141
144095,238.43008
144096,233.66165
144097,41.482487
144098,216.66617
144099,211.80266
144100,932.1315
144101,887.4095
144102,147.45006
144103,794.0646
144104,711.5594
144105,81.70998
144106,80.78708
144107,10.855709
144108,76.065094
144109,70.26907
144110,139.85545
144111,116.594315
144112,19.721035
144113,104.464584
144114,100.65941
144115,484.3968
144116,445.27505
144117,64.12286
144118,388.65897
144119,369.1507
144120,116.25918
144121,112.29726
144122,16.638988
144123,102.48056
144124,89.45019
144125,159.63638
144126,156.6327
144127,28.166195
144128,146.06735
144129,138.27066
144130,660.4049
144131,625.4216
144132,107.71565
144133,552.23157
144134,495.87155
144135,91.808426
144136,85.44816
144137,10.827274
144138,81.814606
144139,63.756397
144140,130.54303
144141,129.98262
144142,22.114841
144143,121.38089
144144,111.58632
144145,540.6339
144146,509.96716
144147,83.54074
144148,440.25513
144149,393.6634
144150,35.538822
144151,32.61069
144152,-5.3734093
144153,26.103916
144154,26.895405
144155,52.233036
144156,49.100758
144157,7.8288918
144158,47.175587
144159,42.85323
144160,220.17496
144161,217.9733
144162,39.143665
144163,191.98248
144164,183.53067
144165,163.29082
144166,160.57655
144167,24.502552
144168,144.24838
144169,133.22424
144170,245.9198
144171,240.89381
144172,42.944874
144173,223.42537
144174,218.4403
144175,960.5556
144176,915.53516
144177,151.3552
144178,819.72314
144179,736.5748
144180,83.6936
144181,82.78215
144182,10.984287
144183,78.14481
144184,72.43101
144185,143.62843
144186,119.24725
144187,19.466885
144188,107.18547
144189,103.30601
144190,496.99927
144191,457.30057
144192,65.344666
144193,401.07504
144194,381.75735
144195,120.26659
144196,116.439545
144197,16.484966
144198,105.83592
144199,92.81024
144200,164.41377
144201,161.1081
144202,28.299366
144203,150.28462
144204,142.48065
144205,675.8027
144206,641.17786
144207,109.38971
144208,566.8254
144209,511.30292
144210,95.103035
144211,89.38838
144212,11.542927
144213,84.28337
144214,67.05032
144215,133.75862
144216,132.88716
144217,22.357784
144218,124.315155
144219,114.9012
144220,554.02075
144221,523.0766
144222,85.053024
144223,451.89893
144224,406.20547
144225,36.541737
144226,33.36246
144227,-7.029133
144228,27.983723
144229,27.57201
144230,52.69617
144231,49.548435
144232,7.2775383
144233,47.92618
144234,43.674534
144235,226.30154
144236,223.99872
144237,39.524525
144238,199.0184
144239,190.97523
144240,170.23457
144241,167.7014
144242,23.825687
144243,151.7023
144244,139.9756
144245,255.73146
144246,250.36185
144247,44.9959
144248,232.60039
144249,227.44223
144250,995.7672
144251,950.77924
144252,156.68837
144253,858.88074
144254,778.1919
144255,86.90959
144256,86.07181
144257,11.128582
144258,81.60826
144259,76.05328
144260,150.34195
144261,124.29197
144262,19.375118
144263,112.56538
144264,108.618866
144265,512.7102
144266,473.97806
144267,67.0961
144268,418.9067
144269,399.83597
144270,125.751816
144271,122.04922
144272,15.828548
144273,110.52933
144274,97.727615
144275,171.31047
144276,167.86021
144277,28.260998
144278,156.54694
144279,149.00453
144280,696.8477
144281,662.82526
144282,112.11047
144283,589.1732
144284,534.51715
144285,99.342026
144286,94.19055
144287,11.595188
144288,88.03537
144289,71.37128
144290,138.75159
144291,137.33012
144292,22.38509
144293,128.8258
144294,120.07182
144295,572.1012
144296,541.3097
144297,87.33978
144298,469.856
144299,426.50046
144300,37.952534
144301,34.551746
144302,-8.499157
144303,30.037556
144304,28.674595
144305,53.88695
144306,50.382465
144307,5.1544685
144308,49.180576
144309,45.00339
144310,233.14096
144311,230.82042
144312,39.915318
144313,208.02634
144314,200.60742
144315,179.08295
144316,176.54376
144317,21.913273
144318,160.862
144319,149.04587
144320,265.70682
144321,259.88803
144322,46.542637
144323,241.463
144324,235.87561
144325,1034.6339
144326,990.6343
144327,162.94574
144328,914.9734
144329,841.70374
144330,91.30757
144331,90.73418
144332,11.096081
144333,86.57418
144334,81.226715
144335,160.54771
144336,132.52844
144337,19.241192
144338,121.45138
144339,117.4533
144340,530.1346
144341,494.8665
144342,69.709946
144343,441.9326
144344,423.77866
144345,132.16035
144346,129.21983
144347,14.384449
144348,116.67758
144349,104.577866
144350,180.50743
144351,177.23065
144352,28.168583
144353,165.22699
144354,158.49893
144355,722.51227
144356,689.69116
144357,115.746254
144358,620.2451
144359,567.49817
144360,105.03258
144361,100.45256
144362,10.935848
144363,93.242874
144364,77.25506
144365,146.10274
144366,143.86201
144367,22.37447
144368,135.24072
144369,127.43315
144370,595.3527
144371,565.5856
144372,90.51553
144373,495.3525
144374,456.32285
144375,39.562443
144376,36.136158
144377,-6.7638664
144378,32.156666
144379,30.08179
144380,55.894657
144381,51.748417
144382,2.48682
144383,50.893986
144384,46.903736
144385,240.01994
144386,237.76472
144387,40.294376
144388,217.82944
144389,210.92715
144390,190.41238
144391,187.7573
144392,18.92136
144393,171.96959
144394,161.64224
144395,268.2648
144396,262.0784
144397,41.071735
144398,241.90923
144399,235.91983
144400,1074.0048
144401,1032.1802
144402,169.75156
144403,976.5867
144404,928.9874
144405,96.80068
144406,96.48305
144407,11.055851
144408,92.769905
144409,87.646255
144410,173.4122
144411,143.84528
144412,19.32819
144413,133.86563
144414,129.84186
144415,546.30835
144416,516.9769
144417,73.36708
144418,468.40927
144419,451.73532
144420,139.4087
144421,137.3168
144422,12.047771
144423,124.176926
144424,113.35364
144425,192.38014
144426,188.84517
144427,28.280888
144428,177.6055
144429,171.67696
144430,751.073
144431,719.93335
144432,120.31862
144433,660.7934
144434,611.2407
144435,112.23041
144436,108.03961
144437,9.531109
144438,99.843056
144439,84.720505
144440,155.8531
144441,153.28362
144442,22.864246
144443,144.22986
144444,137.41774
144445,623.5294
144446,595.8649
144447,94.77611
144448,529.4491
144449,495.89117
144450,33.34943
144451,30.909855
144452,-1.5446665
144453,22.16277
144454,24.648968
144455,51.853207
144456,48.177494
144457,7.8559074
144458,44.890675
144459,40.408237
144460,203.86275
144461,201.37038
144462,35.902348
144463,172.56102
144464,159.65219
144465,148.98483
144466,145.30315
144467,25.662144
144468,128.0515
144469,117.768326
144470,225.59023
144471,221.1949
144472,38.8223
144473,201.35019
144474,196.09117
144475,886.45
144476,839.9943
144477,142.17593
144478,742.7578
144479,646.54175
144480,79.680405
144481,78.8853
144482,10.772854
144483,73.095215
144484,66.9486
144485,137.75548
144486,115.67699
144487,21.620846
144488,102.490456
144489,98.35269
144490,468.32346
144491,430.07346
144492,63.080997
144493,372.55368
144494,345.48978
144495,110.73656
144496,106.427155
144497,17.297863
144498,97.253494
